Id,Predicted
9729,1007.5699638931354
9730,1154.2601832470025
9731,1272.9195203412742
9732,2292.5443177674015
9733,1085.377152803372
9734,1381.3639014312948
9735,785.7421453434549
9736,766.5403536091734
9737,1339.743147803039
9738,1041.1782904781332
9739,1533.2137379267372
9740,1603.9998603417557
9741,1796.8486980919533
9742,1978.218129050606
9743,1445.4275737409484
9744,1564.4771145468544
9745,1439.963741961036
9746,1383.3598384429479
9747,1927.9499149804933
9748,1422.761769585422
9749,1386.303975826002
9750,3393.372575670234
9751,786.9830738215917
9752,1322.261850328421
9753,1184.2123687271849
9754,1318.1742032711913
9755,1790.5032179013347
9756,1244.11591038419
9757,2091.198844479067
9758,1076.016021843974
9759,1014.1467964444695
9760,852.111739604156
9761,927.1694629693624
9762,1439.57649856722
9763,2397.517063478687
9764,988.5956464758467
9765,1649.786943444432
9766,3558.420410262863
9767,2122.597361220256
9768,1768.9338141528253
9769,1635.5825918780863
9770,1671.4130469225513
9771,1161.2545933129395
9772,1354.7438687550355
9773,1526.954429585632
9774,647.0235431003614
9775,3379.9232215644606
9776,1042.3413387758674
9777,1125.252930865281
9778,1062.9581516212434
9779,1512.9813546637922
9780,1632.9749260610772
9781,2189.1881754068568
9782,2612.194626852058
9783,1746.81009972857
9784,1808.064491687595
9785,848.2246398909746
9786,1538.8952898490127
9787,2054.8860208134347
9788,3673.498265054486
9789,1331.209169672411
9790,2492.407403748644
9791,866.7776628028527
9792,681.0380255106701
9793,3161.615579178622
9794,1495.2370663316597
9795,1679.492642812759
9796,1250.207880865489
9797,1641.2421316498885
9798,1600.835867858067
9799,1566.7756348816029
9800,958.0739803884783
9801,736.1078690915293
9802,3110.096555918507
9803,802.0144667106061
9804,906.9356380083044
9805,1534.4264247117562
9806,1359.975204682604
9807,1491.0460448619767
9808,944.6530933774355
9809,766.9407205154046
9810,2026.8839651266057
9811,1572.7084714226153
9812,1279.8060743324952
9813,2689.7256922603683
9814,1328.8603050997804
9815,1703.9033226599042
9816,1160.3041083025778
9817,1263.880057781761
9818,865.16531923999
9819,769.3812639448881
9820,1127.7344240002856
9821,1325.6576771629702
9822,1020.342402451695
9823,1883.0649607116884
9824,1592.8069762117948
9825,1038.9243721706146
9826,1492.90549963104
9827,1615.5914493951861
9828,1295.23977408536
9829,2533.1354392824514
9830,1500.1243768630861
9831,938.3171039000061
9832,1660.5987938355381
9833,1396.3703303667432
9834,1631.106796879482
9835,1286.1836132351652
9836,1163.8468294709924
9837,1001.0141669717364
9838,620.4320871914281
9839,1321.7915827006266
9840,1023.2081866501827
9841,2513.9258223413894
9842,1009.0893247151633
9843,1962.604373609904
9844,1738.6474863373971
9845,936.3641762139412
9846,1063.7784986371
9847,1167.325536410062
9848,2259.3469731948962
9849,956.0396190456803
9850,790.8553255421409
9851,639.658300280833
9852,1317.7430993217008
9853,2547.420183821483
9854,2040.7261119819057
9855,1297.9163352631308
9856,1249.2482504576926
9857,1143.157681656221
9858,1085.9963316074152
9859,1498.5768651497358
9860,2432.0669169217235
9861,1106.4705411658438
9862,770.5679049641847
9863,1401.6554274733435
9864,1381.1077882328264
9865,843.582681747458
9866,1888.4983934998688
9867,1676.21435536349
9868,1741.0728141413476
9869,1865.6393840275948
9870,972.3124150479655
9871,1752.1861446582611
9872,1695.4367255692912
9873,1585.5995845477273
9874,2243.3330730223415
9875,895.195948782271
9876,2383.1016720633106
9877,1464.4262308713392
9878,2304.382293429569
9879,1647.7067370440616
9880,1425.6368025332038
9881,979.2986780892078
9882,1257.4048359343444
9883,1509.4506529930202
9884,2278.210624659409
9885,1182.028174208718
9886,789.0170285135242
9887,1602.413576106436
9888,1143.5053566398276
9889,1264.5903321286185
9890,1080.7248631652656
9891,1680.3404758147271
9892,575.0669940522071
9893,987.3120708485416
9894,1405.681316219095
9895,1028.607141663773
9896,1121.5447041631182
9897,1528.620166381582
9898,1246.620654406039
9899,1259.4984695371572
9900,1538.6579002599728
9901,912.3851600579529
9902,1462.1578501907813
9903,695.000000000031
9904,2152.3585115168066
9905,1490.6903290042826
9906,2681.562008830084
9907,805.2330009499366
9908,918.8739688234856
9909,1132.8451278290818
9910,1107.5327489591239
9911,1613.7779615876602
9912,1417.3636216297275
9913,1051.8311890792925
9914,1013.0055791211865
9915,1600.9849108268377
9916,745.5189110257239
9917,1163.657790876034
9918,1173.4664097094974
9919,1115.6522418310255
9920,2268.0081398421967
9921,1039.6892326471823
9922,1023.7544542521294
9923,1240.256659533047
9924,1691.5274503989679
9925,1293.447111254738
9926,1188.9646331467018
9927,1820.857468683444
9928,1385.0112374089356
9929,2181.8470507571888
9930,1063.1998824190582
9931,1062.1998467284238
9932,1212.1230455831615
9933,2906.8871657807986
9934,1461.1426414981006
9935,1256.3146718589137
9936,963.1120236145429
9937,1736.2604014580927
9938,1631.2758950908528
9939,1063.3977319509318
9940,1307.7677768461936
9941,821.644791762749
9942,1277.0806046750763
9943,2731.6459713299114
9944,1158.8717387152592
9945,1401.5705118401604
9946,1582.6011683847512
9947,1122.4889823943056
9948,3062.936503146255
9949,1535.9044502100064
9950,1145.4837951522215
9951,1529.7245033699958
9952,1516.8292328621903
9953,1988.1431370283906
9954,1007.2470590215021
9955,1522.5370614908031
9956,1403.9761764389225
9957,1009.6595400329198
9958,2255.2596845191997
9959,850.0000000000215
9960,907.1847354946082
9961,5813.102877786332
9962,2840.9345342817765
9963,915.5223899208131
9964,928.4299980953225
9965,1061.664645373468
9966,881.365056803115
9967,1373.2026980484911
9968,1989.7795393970061
9969,950.5594233403137
9970,1590.6562752197542
9971,729.0977211123442
9972,809.2964128441254
9973,874.1485354740216
9974,1174.7030097271384
9975,1238.7403083979032
9976,1275.1531940699401
9977,1238.0442183970108
9978,2014.1532752806106
9979,1326.138751604419
9980,1253.7727463948183
9981,1208.663021092687
9982,2102.170596869001
9983,2276.843762305655
9984,1120.424146619859
9985,1008.3551919128462
9986,1260.06334737119
9987,1012.4859963230409
9988,1285.4127765191547
9989,2021.4532512307787
9990,1956.7515432435341
9991,2428.646918398026
9992,958.4205889762145
9993,1367.648391449541
9994,1452.2408598138684
9995,1813.5007430678809
9996,2297.279976990023
9997,785.0526422175274
9998,959.2701299816028
9999,1379.7411044149799
10000,1260.1107419014231
10001,783.9646366945411
10002,3141.733251294039
10003,1410.8447719202113
10004,1230.3877590657994
10005,1075.4955169355453
10006,1844.986974295123
10007,1583.6523745852635
10008,1623.9048629397062
10009,1037.6736077089927
10010,1041.2973224795464
10011,1268.2634475181508
10012,684.1937497726699
10013,1563.5423902408472
10014,1634.3492359170514
10015,2246.9797836878106
10016,1053.0362953717736
10017,1004.5142793387993
10018,1367.7290695968338
10019,1014.0169191279795
10020,1342.4155975503975
10021,2562.1700847318266
10022,1817.6307007810574
10023,1018.8565113051211
10024,1648.1090272629124
10025,2133.8529955805093
10026,1763.2796712457596
10027,1417.1585387187151
10028,1239.0340889233528
10029,1429.1013442215765
10030,2093.6341039894637
10031,1333.515756439196
10032,1154.4173794027718
10033,1878.7672315009881
10034,894.4598718400606
10035,2625.975079225956
10036,1579.1839558732365
10037,2772.217488072881
10038,866.146619611247
10039,1169.997406037698
10040,1690.5687206952668
10041,1048.4953483834602
10042,1179.4928180399327
10043,803.7265910317288
10044,4987.955706624392
10045,2303.097222109157
10046,732.7069520652216
10047,2020.3268691581538
10048,2169.487028860013
10049,1114.3742113363214
10050,1342.8161742025145
10051,1386.8495195731132
10052,1009.6266579707928
10053,1004.9999999999608
10054,1815.056457568054
10055,974.9999999999987
10056,1476.0655605824993
10057,2012.9678615969642
10058,706.6232269114236
10059,2558.393272265277
10060,1731.0751448153605
10061,2375.8972979136224
10062,1792.2675583385003
10063,2423.688752507764
10064,794.9999999999993
10065,2549.7905866604124
10066,1752.310983735445
10067,1147.3440999054465
10068,888.1591600966037
10069,1662.9420793991542
10070,783.3606547841138
10071,2363.9574579003875
10072,943.9337201714701
10073,1759.5681654505222
10074,1068.6868010324729
10075,1510.3633136382502
10076,1222.5534678092013
10077,2135.212414036668
10078,1313.7266730956974
10079,1122.5823226265477
10080,2077.2833853332886
10081,553.2793786154507
10082,850.0000000000215
10083,1568.1878197271942
10084,1168.3195941597023
10085,1253.9079429288943
10086,943.7778295132858
10087,469.522435894584
10088,1640.9083550697537
10089,1051.069583686099
10090,1096.8804672622502
10091,1600.0244828482555
10092,1292.3799509403655
10093,2018.3512741279544
10094,913.6343045552404
10095,1262.527590216151
10096,583.3955035932904
10097,1938.7930777332388
10098,1485.200986063447
10099,664.2824978156935
10100,1149.3688218286077
10101,1264.5867590007845
10102,1482.6211090772517
10103,1097.9369673095068
10104,1130.5577871713342
10105,842.0271865681219
10106,1008.6259174386327
10107,1353.9420947356493
10108,1121.5731437978463
10109,1297.0249808526182
10110,1626.0246589145531
10111,1924.4168278040231
10112,1866.5927763145821
10113,746.5723567009921
10114,1350.614066740997
10115,1372.0731017896962
10116,1959.461054544453
10117,999.5445813927158
10118,1363.242673596626
10119,1378.8510208957127
10120,1131.105767461866
10121,844.7446327306352
10122,1441.825285546943
10123,1243.0898542780892
10124,838.5123174323319
10125,1083.431832279789
10126,1851.4852214112784
10127,621.5808628766753
10128,1106.430094066766
10129,1412.3462547518911
10130,1267.1008095312109
10131,2564.127341257115
10132,1285.2036252129526
10133,1264.3234106535767
10134,1969.723402440672
10135,1978.493837722213
10136,1861.0495505315844
10137,1608.3981507602787
10138,1680.9718131861969
10139,1024.807861964559
10140,1200.2086912669988
10141,1608.6547638078632
10142,1369.5548064731247
10143,1090.4648352342963
10144,925.0652550187684
10145,1319.2553789699018
10146,3115.8770715356745
10147,853.3045200913241
10148,1291.2844634226824
10149,810.5811066096218
10150,1018.431202075302
10151,621.3782355456568
10152,2021.8841699979266
10153,1204.3758917900946
10154,1119.1858487033765
10155,1322.0754123799895
10156,1091.8297285054632
10157,850.5629933020314
10158,1470.590100109329
10159,993.5191120637481
10160,976.5923076529122
10161,1749.5092890457931
10162,1017.4934827402168
10163,1274.2538910539133
10164,1361.8372908493689
10165,1232.6905009408972
10166,3149.1609746468353
10167,1536.8428870374
10168,1276.9944492188922
10169,1149.8498838371552
10170,1297.2676767052026
10171,1382.3063978220814
10172,1474.7244835924523
10173,1446.5928623881591
10174,1419.218200703042
10175,1438.8613909884634
10176,821.0897642975104
10177,3374.9343684754413
10178,769.3461781726093
10179,921.0017363824004
10180,1312.5251166178691
10181,1118.9223851920738
10182,1133.3362972169402
10183,774.2213967681577
10184,1565.767286102872
10185,2457.1721028342113
10186,1607.2947186751442
10187,1343.2518389147044
10188,1658.4664213663962
10189,1071.4105632063113
10190,1714.327082851332
10191,2317.445299507078
10192,3069.4971421821547
10193,889.8134567322884
10194,2059.9489000718804
10195,837.4851073193287
10196,2095.464463668487
10197,1921.9009405554123
10198,1497.074659405668
10199,732.4045990224012
10200,1003.4789879557641
10201,1731.407590809874
10202,1423.7741364039616
10203,1340.2012206902828
10204,1961.6946030861734
10205,1669.7906857314676
10206,918.9590846669537
10207,883.8107247129697
10208,1602.650014565596
10209,1823.3341679016442
10210,2666.102649946065
10211,1808.9129955443368
10212,1532.8449596734995
10213,911.7319688380423
10214,831.5886990744715
10215,1820.6275061124823
10216,1476.0843238973464
10217,1356.525019641203
10218,1106.2983993538733
10219,3183.830677010907
10220,1786.3856445771219
10221,1522.7796759850278
10222,1569.5991806186294
10223,2257.961932361884
10224,1140.234372103967
10225,1237.7129724529166
10226,1232.1035772308464
10227,1320.612658638097
10228,1508.9285103848504
10229,2157.230871339647
10230,687.3766379364622
10231,732.1868441269522
10232,839.2268034433395
10233,2310.175133314323
10234,2087.8194292584662
10235,3611.799439619176
10236,2087.2425988821337
10237,645.9477154561208
10238,1770.4069169220359
10239,4105.4283008962175
10240,1461.815386929695
10241,1100.8361833620304
10242,1325.7485008772687
10243,1353.4589834461467
10244,1075.8334933249141
10245,1559.948004245029
10246,1698.2789607391887
10247,2480.49111838591
10248,1211.0274583361027
10249,713.5731927000519
10250,1559.4702578895376
10251,894.6242619597475
10252,746.3660188226669
10253,2049.036401266376
10254,1474.8786700271107
10255,1638.5558268573095
10256,3028.0880656941563
10257,1679.6971849069625
10258,1420.0952225099738
10259,1009.3628043638425
10260,1809.1095269358477
10261,2308.4850238745144
10262,1273.2513333212971
10263,715.0600895579415
10264,1809.8179366649745
10265,757.0765124487849
10266,1465.9132323143672
10267,1701.622376171117
10268,898.4112172209408
10269,1226.8900071081514
10270,1863.6773178527294
10271,2338.0850390081414
10272,1010.2611460771079
10273,1140.3407739184124
10274,1974.31077959446
10275,2014.6248738599413
10276,1459.062853005723
10277,2488.3011565193183
10278,1648.7547747480291
10279,1495.90590982084
10280,1505.0153448640715
10281,2942.8153524488152
10282,1476.718369067028
10283,1773.5132235502222
10284,1498.6019855670224
10285,1693.3676391751767
10286,1408.7506412249486
10287,1399.6289013331066
10288,671.7956808675433
10289,658.3019327386677
10290,1150.8874597992983
10291,1485.6639597247072
10292,1471.8662650296988
10293,844.441063506613
10294,2564.321149311365
10295,1178.1726103229107
10296,2300.725543825209
10297,1173.3534934139611
10298,3659.0714775207407
10299,1727.8560844001872
10300,1089.304560902828
10301,1594.9154275696176
10302,3029.7737373056852
10303,2247.1980017199367
10304,2053.2499111614875
10305,1116.3505303811128
10306,1394.1926503110637
10307,1454.1232795705316
10308,1300.609031464309
10309,1484.3772312832862
10310,1129.59610290961
10311,699.6050200206963
10312,1809.7137870916408
10313,1420.9999999999504
10314,1570.9185663910873
10315,909.0585371121284
10316,585.5017488524722
10317,1976.3486961446483
10318,1456.1821998938237
10319,1545.0353934628404
10320,2311.10810753012
10321,1280.0137586779233
10322,2668.872830313511
10323,1543.0747842961568
10324,1491.2039498781955
10325,1060.021687956856
10326,2448.458197366032
10327,2067.2886236872605
10328,1179.8215707322593
10329,1348.9754870053218
10330,1658.0652508734272
10331,1894.2394668558557
10332,1008.1091148429148
10333,752.033331828144
10334,1050.1477679454651
10335,2283.761809137704
10336,728.1336036639506
10337,1315.2523932850143
10338,1172.007570936631
10339,833.3465632956326
10340,2050.1861259166153
10341,940.5294815128832
10342,1728.2378656962903
10343,761.3782601992685
10344,1221.9933095225658
10345,969.2987683255743
10346,1789.922249473733
10347,1321.9330236818928
10348,1326.3685512099835
10349,1754.9674833489273
10350,1300.5083447030436
10351,706.4518521416918
10352,939.2850598700438
10353,1270.7449859156236
10354,1809.4700253386468
10355,2000.1678521742156
10356,1439.8560239331184
10357,793.4748502548497
10358,1856.4634190645702
10359,944.1005704386132
10360,1045.050226198924
10361,1887.7779280720683
10362,1942.8076736558562
10363,1707.6251837150612
10364,2554.657323001512
10365,1438.7656718784592
10366,1177.7925470228367
10367,2379.2496284996873
10368,980.7551880219817
10369,2331.571238958432
10370,1932.3877501944125
10371,1370.8406484241734
10372,1542.705560032207
10373,978.6886366345531
10374,1865.6465028821065
10375,2683.5432320737877
10376,1661.3001995306963
10377,1299.691741103877
10378,853.4240659052367
10379,1437.2528119569752
10380,832.5436567155157
10381,1700.785713560273
10382,1165.0537453175962
10383,1060.2440823829345
10384,1707.8864630789712
10385,1110.8842815059998
10386,1410.8447719202113
10387,1249.7604427566814
10388,1057.5342879256043
10389,847.2893303443936
10390,1242.9281902117832
10391,1416.5653041698158
10392,890.4459719522466
10393,1658.5996156923732
10394,952.5452708002928
10395,862.9367690819653
10396,1503.4345079255097
10397,1050.6557257958034
10398,1181.318692150329
10399,2080.61355847973
10400,1384.7957212777837
10401,1155.222158189023
10402,2905.1278105559195
10403,2705.3739790980917
10404,980.3916854485121
10405,1196.163729691722
10406,1488.611402558049
10407,1621.5949294479503
10408,2346.647863238135
10409,988.5956464758467
10410,920.5060900379074
10411,695.222289060355
10412,1283.9252776326928
10413,1639.287498172115
